query_id,query,ссылка,gold_citations,citation_1,adilet_url_1,citation_2,adilet_url_2,citation_3,adilet_url_3,citation_4,adilet_url_4,citation_5,adilet_url_5,citation_6,adilet_url_6,citation_7,adilet_url_7,citation_8,adilet_url_8,citation_9,adilet_url_9,citation_10,adilet_url_10,citation_11,adilet_url_11,citation_12,adilet_url_12,citation_13,adilet_url_13,citation_14,adilet_url_14,citation_15,adilet_url_15,citation_16,adilet_url_16
kz_legalrag_0226,"Здравствуйте! Может ли представитель предприятия, чей автомобиль попал в дтп, участвовать в суде по административным правонарушениям наряду с водителем и в каком процессуальном качестве?",https://jurhelp.prg.kz/question/32e9b0f7-a579-4ac4-b593-3ea9219c2637,ст. 747 КоАП РК,ст. 747 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0227,"моя племянница оформила 2 кредита по просьбе мужа на 2 миллиона тенге, обещал сам оплачивать но не делает этого и избегает, на фоне этого стресса племянница попала в больницу с угрозой беременности, она сама круглая сирота, работает, он не работает, как можно привлечь его к ответственности и можно ли как то обязать его оплачивать, так ка она стоит в очереди как сирота на получении жилья ей нужно иметь чистую кредитную историю, а сейчас сама оплачивать не модет так как сумма ежемесячного платежа ее месячная зарплата и к тому же она лежит в больнице на сохранении беременности.",https://jurhelp.prg.kz/question/8a6367b8-014d-4af0-a423-ba4c6152638f,п. 1 ст. 37 Кодекса РК «О браке (супружестве) и семье»; п. 2 ст. 44 Кодекса РК «О браке (супружестве) и семье»; п. 3 ст. 38 ГК РК,п. 1 ст. 37 Кодекса РК «О браке (супружестве) и семье»,https://adilet.zan.kz/rus/docs/K1100000518#z231,п. 2 ст. 44 Кодекса РК «О браке (супружестве) и семье»,https://adilet.zan.kz/rus/docs/K1100000518#z267,п. 3 ст. 38 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z85,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0228,"Здравствуйте, могу ли я находится за Рулем автомобиля без хозяина авто но с человеком который вписан в страховку данного автомобиля, водительские права у меня есть",https://jurhelp.prg.kz/question/79e18ebe-d31d-4ef9-a2a6-813fb2938acf,п. 5 ст. 11 Закона РК «Об обязательном страховании гражданско-правовой ответственности владельцев транспортных средств»,п. 5 ст. 11 Закона РК «Об обязательном страховании гражданско-правовой ответственности владельцев транспортных средств»,https://adilet.zan.kz/rus/docs/Z030000446_#z14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0231,"Купил ультрабук через каспий магазин 0,0,24 рассрочку, Технодоме, месяц поработал и начил ультрабук лагать и внутри куллер начил хрустет,шумет сильно и вибрировать, обратилься по горячей линий на технодом по номеру 7171,оператор сказаль да у вас гарантия можете оформит возврат,бываеть заводской брак посмотрим! Месяц спустя приходят на каспий смс что отказ на возврат, без обяснений и причиный! И я не был согласен открыль через касспий приложение спор! Теперь жду ответа от каспий, скажите как дальше мне поступить в таких сетуациях? при получений товара внутрий не было не гарантиного письма, ни чека, единственное доказательство это покупка через каспий! Почему они без предоставление документов отказали хотя уже этот процесс уже длится 1,5 месяца! ультрабук стоймостю 275000 тг, и это все на ветер а по факту я уже 3 ти месяц плочу кредит за этот ультра бук! Можете помоч?",https://jurhelp.prg.kz/question/b7c739f7-8ca3-4901-a34b-18ec3bf1c856,п. 5 ст. 1 Закона РК «О защите прав потребителей»; ст. 23 Закона РК «О защите прав потребителей»; п. 2 ст. 17 Закона РК «О защите прав потребителей»; ст. 15 Закона РК «О защите прав потребителей»; п. 7 ст. 30 Закона РК «О защите прав потребителей»; п. 5 ст. 30 Закона РК «О защите прав потребителей»; п. 6 ст. 30 Закона РК «О защите прав потребителей»; ст. 18 Закона РК «О защите прав потребителей»; ст. 42-4 Закона РК «О защите прав потребителей»,п. 5 ст. 1 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z2,ст. 23 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z125,п. 2 ст. 17 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z104,ст. 15 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z89,п. 7 ст. 30 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z192,п. 5 ст. 30 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z192,п. 6 ст. 30 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z192,ст. 18 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z113,ст. 42-4 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z1689,,,,,,,,,,,,,,
kz_legalrag_0233,"Здравствуйте, у меня с работы разных удерживают 50% с бухгалтерии.на заработную карту приходит 50%.с этой суммы каспи банк удерживает каждый раз разные суммы..законно ли это удерживать с остатков 50%",https://jurhelp.prg.kz/question/6218dd38-2da3-4122-99bc-ee746b342a16,п. 6 ст. 32 Закона РК «О платежах и платежных системах»; пп. 1 п. 2 ст. 36 Закона РК «О банках и банковской деятельности в Республике Казахстан»,п. 6 ст. 32 Закона РК «О платежах и платежных системах»,https://adilet.zan.kz/rus/docs/Z1600000011#z32,пп. 1 п. 2 ст. 36 Закона РК «О банках и банковской деятельности в Республике Казахстан»,https://adilet.zan.kz/rus/docs/Z950002444_#z554,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0236,"Можно ли расторгнуть сделку купли-продажи авто, так как приобретенное авто продано мне не правомерно с перебитым идентификационным номером ?",https://jurhelp.prg.kz/question/ab7bbcb9-a838-4e77-8cd8-0347d5bf31ac,ст. 401 ГК РК; п. 5 ст. 403 ГК РК; п. 4 ст. 9 ГК РК; п. 8 ст. 159 ГК РК; ст. 402 ГК РК,ст. 401 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z8255,п. 5 ст. 403 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z8248,п. 4 ст. 9 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z20,п. 8 ст. 159 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z336,ст. 402 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z655,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0237,Если у меня имеется долг по алиментам и жена решила простить задолженность то спишиться ли долг?,https://jurhelp.prg.kz/question/d0521805-0eed-4674-b80d-f944bc56e337,п. 2 ст. 370 ГК РК,п. 2 ст. 370 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0239,"Здравствуйте! такой вопрос Моя мама 2010 году купила маленький магазин на территории рынка от организации Казпотребсоюз, договор имеется, но не был зарегистрирован. Этой организации давно уже больше нет. Мать умерла 5 лет назад. Так и не узаконив магазин, так как кроме договора не было ни гос акта ни других документов только техпаспорт. Я являюсь наследником всего имущества матери. Теперь я хочу узаконить на свое имя. На что упираться мне в исковом заявлении, о чем просить суд и на какие статьи закона упираться",https://jurhelp.prg.kz/question/e78adbb8-b4f6-4d22-b2b7-dda99c08f5fb,п. 2 ст. 154 ГК РК; п. 1 ст. 240 ГК РК; п. 3 ст. 240 ГК РК; п. 1 ст. 1040 ГК РК; ст. 240 ГК РК; ст. 1040 ГК РК,п. 2 ст. 154 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z326,п. 1 ст. 240 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z504,п. 3 ст. 240 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z504,п. 1 ст. 1040 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1311,ст. 240 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z504,ст. 1040 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1311,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0241,"Здравствуйте, такой вопрос депортировали сына (совершеннолетний ) могу ли я как гражданка РФ на законодательном уровне попросить о его возвращении ?",https://jurhelp.prg.kz/question/366a558a-75b5-4447-ab0e-79953f4c60b7,ст. 434 ГПК РК; ст. 435 ГПК РК; ч. 4 ст. 848 КоАП РК; ст. 851 КоАП РК; ст. 385 ГПК РК; ст. 436 ГПК РК,ст. 434 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1737,ст. 435 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1742,ч. 4 ст. 848 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2984,ст. 851 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2994,ст. 385 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1612,ст. 436 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1747,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0246,"Добрый день. У меня ТОО, выиграл работу по ремонту, но работу должен начать в май месяц 2025 году. Недавно Заказчик по вацап связи голосовым сообщением, сообщил о том что хочет отменить договор. Заказчиком является гос.организация. Куда нужно обращаться в такой ситуации? И какие действие должны быть с моей стороны?",https://jurhelp.prg.kz/question/889c5feb-c941-4f8f-8920-6c557e9f6178,ст. 402 ГК РК; ст. 9 ГПК РК; ст. 14 ГПК РК; ст. 47 Закона РК «О государственных закупках»,ст. 402 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z655,ст. 9 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z536,ст. 14 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z543,ст. 47 Закона РК «О государственных закупках»,https://adilet.zan.kz/rus/docs/Z1500000434#z474,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0247,"Здравствуйте. Я являюсь владельцем квартиры, взятой в ипотеку.Примерная стоимость квартиры на данный момент 18 000 000тг. Кредит до конца еще не погашен. Остаток в районе 2 000 000тг. Помимо этого кредита у меня есть еще денежные обязательства перед другими юридическими лицами в рамках гражданского судопоризводства.(4 500 000тг.) Судоисполнитель, представляющий, данное юридическое лицо, планирует через суд выставить квартиру на торги для погашения долга. Вопрос: могу-ли я воспользоваться статьей 161 УПК РК ""Наложение ареста на имущество"", пункт 5 "".... Стоимость имущества, на которое налагается арест в обеспечение гражданского иска, предъявленного гражданским истцом или прокурором, не может превышать цены иска"" для последующей отмены решений суда, если они будут не в мою пользу? Заранее благодарен за ответ.",https://jurhelp.prg.kz/question/ac4ac6b1-3e06-47de-8e32-38ae0b26e488,ст. 161 УПК РК,ст. 161 УПК РК,https://adilet.zan.kz/rus/docs/K1400000231#z1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0248,"Здравствуйте! У меня вопрос - «является ли правонарушением если я выложу видео в интернет без согласия запечатленных на видео людей»? Если их можно назвать людьми. Я живу на первом этаже и под моими окнами постоянно писают мои соседи (здоровые мужики). Терпеть это уже не возможно. Летом это вонь под окнами. Вызываешь полицию делают всего лишь предупреждение и все. Поэтому я на этот раз не вызвала полицию, а зафиксировав на телефон хочу выложить в соц сети. Подскажите пожалуйста будет ли с моей стороны правонарушение и можно ли меня за это наказать? Заранее спасибо за ответ!",https://jurhelp.prg.kz/question/1cc9fbf5-bf86-47a8-b313-3be6545bd38f,п. 1 ст. 145 ГК РК,п. 1 ст. 145 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0249,Могу ли я в 16 лет жить у родственников без разрешения опекуна?,https://jurhelp.prg.kz/question/a466ce86-e25b-42c2-a22f-a37e32a375be,п. 2 ст. 1 Закона РК «О правах ребенка в Республике Казахстан»; ст. 25 Закона РК «О правах ребенка в Республике Казахстан»,п. 2 ст. 1 Закона РК «О правах ребенка в Республике Казахстан»,https://adilet.zan.kz/rus/docs/Z020000345_#z2,ст. 25 Закона РК «О правах ребенка в Республике Казахстан»,https://adilet.zan.kz/rus/docs/Z020000345_#z49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0251,"в 17 февраля, ровно в 12:00 мне исполняется 18 лет. сколько времени должно пройти чтобы можно было гулять ночью? (Казахстан)",https://jurhelp.prg.kz/question/bad92d01-1549-49b7-9099-af1271facc73,ст. 739 КоАП РК; ст. 442 КоАП РК,ст. 739 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2425,ст. 442 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0252,"Здравствуйте! Неделю назад сдала в ремонт телевизор. Он не включался. Сказали отремонтируют блок питания, стоимость ремонта будет 25000. Блок питания отремонтировали, но при установке повредили экран моего телевизора. Теперь мастер говорит мне, что экраны на этот телевизор уже сняты с производства и предлагает взамен купить у них телевизор такой же диагонали, такого же производителя но уже 2023 года за 50000 тенге. Я хочу чтобы мне восстановили мой прежний телевизор, мне говорят, что доставка экрана займет непонятное количество времени. Я на это согласилась, но при этом отказываюсь оплачивать за ремонт блока питания 25000, на что мастер сказал, что экран поменяет на новый, а блок питания сделает таким же, как он был, то есть без ремонта. Я с этим не согласна, потому что теряю время пока телевизор в ремонте. 1) Могу ли я подать в суд на сервис, чтобы они предоставили мне такой же телевизор? Но это старая модель, таких уже не производят. Какая вероятность, что суд я выиграю? 2) Могу ли я не оплачивать за работу по ремонту блока питания, так как мне разбили экран и я больше недели не пользуюсь телевизором? И может ли сервис вернуть мне нерабочий телевизор, но с новым экраном? 3) Могу ли я настаивать, чтобы мне оплатили деньги за телевизор и нужно ли мне для этого восстанавливать чек о покупке? прошло много лет уже",https://jurhelp.prg.kz/question/7fcbe27f-ac0b-4e70-80d5-59c1a379d4a6,ст. 148 ГПК РК; п. 9 ст. 30 ГПК РК,ст. 148 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1053,п. 9 ст. 30 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z596,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0253,"Здравствуйте. 15 ноября 2024 года купил клавиатуру через интернет-магазин OZON (ozon.kz), в последующем во время эксплуатации обнаружил проблему в товаре и запросил возврат (3 декабря 2024 года) который одобрили. В тот же день принёс товар в ПВЗ. Деньги должны вернуться на карту в течении 2-3 дней, но до 10 дней. После возврата сразу же написал в поддержку о том что карта и счёт с которого оплачивался товар закрыты, мне ответили что в таком случае деньги вернутся на аккаунт Озон. 6 и 13 декабря я писал в поддержку с вопросом о том что деньги не возвращаются, после чего у меня запросили выписку со счёта. 17 декабря я предоставил выписку, на что мне ответили (18 декабря) что нужно обратиться в банк с RRN номером который они предоставили так как ""Средства к нам не возвращались."" (ответ поддержки Озон). В последующем (26 декабря) я обратился в банк с данным вопросом и написал заявление, на что получил ответ, что деньги вернулись отправителю (Озон) так как возврат средств совершался на закрытую карту/счёт. Этот ответ я отправил 15 января в поддержку на что мне сказали ждать. 30 января я получил ответ от поддержки что они снова попытались сделать возврат средств на закрытую карту/счёт и сказали что это происходит автоматически и они не могут это поменять. На момент написания данного вопроса (3 февраля 2025 года) денежные средства не возвращены. Могу ли я рассчитывать на неустойку за задержку возврата денежных средств? И вопрос по отправки претензии, могу ли я её предъявить в ПВЗ лицу который выдаёт заказы, или мне лучше будет направить её заказным письмом по Казахстанскому Юр адресу организации (Озон)? Считается ли претензия отправленная на электронную почту юр лица юридически значимой или лучше отправить заказным письмом? Спасибо.",https://jurhelp.prg.kz/question/544bc7b8-801a-4dc7-8bae-30feb48df456,п. 6 ст. 30 Закона РК «О защите прав потребителей»; п. 1 ст. 42-4 Закона РК «О защите прав потребителей»,п. 6 ст. 30 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z192,п. 1 ст. 42-4 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z1689,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0256,"Здравствуйте уважаемые эксперты! В ТОО в 2002 году был несчастный случай, вследствие чего сотрудник утратил трудоспособность. Данному сотруднику выплачивается пособие в размере 40% от МЗП. Инвалидность установлена бессрочно. До какого времени компания должна выплачивать пособие сотруднику, существует ли предельный срок? Обязательство по возмещению вреда возникло в 2002 году, думаем, что что компания не вправе применять норму законодательства 2016 года? Обязана ли компания продолжать выплачивать суммы возмещения вреда пожизненно? И должна ли быть индексация выплачиваемого пособия ? Есть ли изменения в законах РК, с учетом заданных вопросов ? Спасибо.",https://jurhelp.prg.kz/question/8e8da846-3081-432a-a245-0f0cf7759c53,ст. 943 ГК РК,ст. 943 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0257,"В ТОО есть 3 учредителя доля по 30% кроме меня, и у меня доля 10%. Я еще был директором ТОО. Сейчас ТОО проходит процедуру банкротства. ДГД отправил мне Заключение о наличии признаков преднамеренного банкротства. Теперь у меня вопрос: 1. Куда обжаловать заключение ДГД? 2. Если есть другие учредители с доли %, несут ли они ответственность в такой ситуации? 3.В ТОО должностные лица являются ли учредители? 4. Назначен Банкротный управляющий, и он не хочет принять у меня копии документов ТОО. Как быть в такой ситуации? У меня оригиналы документов нет. 5. Действие банкротного управляющего куда можно обжаловать?",https://jurhelp.prg.kz/question/c8fc9789-1eb3-40f0-9f5b-6e793c874384,ст. 177 НК РК; ст. 182 КоАП РК; п. 8 ст. 35 ГПК РК,ст. 177 НК РК,https://adilet.zan.kz/rus/docs/K1700000120#z177,ст. 182 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z638,п. 8 ст. 35 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z624,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0259,"Обращаюсь к вам за юридической консультацией по вопросу, связанному с договором на приобретение жилья под арендой, который я заключила с компанией в сентябре 2025 года. В рамках этого договора я внесла оплату за услуги в размере 500 000 тенге, однако услуга оказана не была. В ходе разбирательства выяснилось, что сотрудница компании, с которой я заключала договор, в течение длительного времени вводила клиентов в заблуждение, подписывала ложные договоры и предоставляла недостоверные юридические данные. Сейчас компания заявляет, что не несет ответственности за действия данной сотрудницы, так как она уже уволена. Однако на момент заключения договора она официально работала, и я обращалась именно в эту компанию, а не к конкретному физическому лицу. Тем не менее, на данный момент сотрудница избегает общения и не возвращает деньги. Я уже обращалась в суд, где мне порекомендовали направить письменное требование о возврате денежных средств в течение 10 дней и разрыве договора. Однако у меня остаются вопросы по дальнейшим действиям: 1. Кого необходимо привлекать к ответственности – только данную сотрудницу или также саму компанию и ее руководство, учитывая, что договор был заключен от имени организации? 2. Какие шаги предпринять после направления письменного требования, если в установленный срок деньги не будут возвращены? 3. Как действовать, если компания отказывается признавать свою ответственность за действия сотрудницы, которая работала у них в момент заключения договора? 4. Насколько целесообразно подача заявления в суд, и какие документы необходимо подготовить для этого? Буду благодарна за вашу помощь и рекомендации.",https://jurhelp.prg.kz/question/992a0f41-ebae-44fc-a86a-c60fe71e626b,ст. 44 ГК РК; ст. 917 ГК РК,ст. 44 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z97,ст. 917 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0262,Здравствуйте Могу ли я претендовать на дом родителей если собственником сделали моего несовершеннолетнего сына вместо меня? На тот момент мы были женаты. И сейчас я могу получить дом в свое право? Спасибо,https://jurhelp.prg.kz/question/aab5f9a7-41d2-48f8-8585-c0cf6b366fbb,ст. 3 Закона РК «О браке (супружестве) и семье»,ст. 3 Закона РК «О браке (супружестве) и семье»,https://adilet.zan.kz/rus/docs/K1100000518#z61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0266,"Здравствуйте, мой брат недавно умер, у него с прошлого брака был сын, но в 2013 он отказался от сына и его усыновили и теперь у него другие родители, из родителей жива мать, как разделится наследство, будет ли делится 50/50 между матерью и сыном или наследство полностью отойдёт матери?",https://jurhelp.prg.kz/question/e88e7eb9-f494-45f8-af30-fd1491027fc0,ст. 1039 ГК РК; ст. 1050 ГК РК; ст. 1061 ГК РК; ст. 1064 ГК РК; ст. 1072 ГК РК,ст. 1039 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1309,ст. 1050 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1523,ст. 1061 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1352,ст. 1064 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1358,ст. 1072 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1375,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0267,"ТОО ""А"", зарегистрированном в РК, на праве собственности 100% принадлежит Российская компания ООО ""Б"". ТОО ""А"" хочет выдать займ на ООО ""Б"" в сумме от 2 до 10 млн рублей - пока еще решение не принято, в качестве ""подъемных"" - сроком на 3 года. 1. Должен ли займ быть процентным или беспроцентным? 2. Сумма или срок играет значение?",https://jurhelp.prg.kz/question/e978cabb-3e71-4f1a-905c-ae276c5da83d,ст. 715 ГК РК,ст. 715 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0268,"Здравствуйте, подскажите пожалуйста, у мужа умерла мать, есть еще сестра у них доли есть в квартире по договору о приватизации, сестра там живет со своей семьей и 2 несовершеннолетних детей, дети там просто прописаны не имея доли, ход дошел до раздела имущества и сестра утверждает, что мы не имеем права продавать квартиру пока там прописаны дети, так ли это? Заранее спасибо.",https://jurhelp.prg.kz/question/60d6b9ab-e01f-4e23-acd1-50ece931835e,ст. 209 ГК РК; п. 3 ст. 218 ГК РК; п. 6 ст. 218 ГК РК; п. 1 ст. 216 ГК РК; ст. 218 ГК РК,ст. 209 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z440,п. 3 ст. 218 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z458,п. 6 ст. 218 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z458,п. 1 ст. 216 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z454,ст. 218 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z458,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0270,"В общем и целом произошла такая ситуация, мы живём в общежитии меня сделали виноватым в том что я курил в туалете, повесили на меня это обвинение и написали докладную, они точно уверены что это я хотя нет ни аргументов ни доказательств, но я не оправдываясь, потом ситуация затихла и к нам зашёл друг просто посидеть и увидел под систему которая не работает, просто стояла для того чтобы ее потом продать на запчасти, он ее взял посмотреть и в этот момент зашёл воспитатель отобрал эту вещь и по итогу нам ее вернули но другу было не удобно то что из-за него эту вещь забрали, заплатив за нее, по итогу на меня повесили обвинение в распространении запрещенных одноразовых устройств, вымогательстве и курении в общежитии, как мне быть в этом случае? Под систему вернули но теперь они и друга и меня пытаются ""взять на понт"" простыми словами. Я без понятия что мне делать, как быть, и что за это будет, я не угрожал ему, не требовал средств от него, не совершал насильственных и моральных действий и не винил его. Подскажите что делать?",https://jurhelp.prg.kz/question/19a0d72b-3a51-4eb9-9886-c734a3420030,ст. 77 Конституции РК; ст. 684 КоАП РК; ст. 125 УПК РК; ст. 36 Конституции РК,ст. 77 Конституции РК,https://adilet.zan.kz/rus/docs/K950001000_#z449,ст. 684 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2227,ст. 125 УПК РК,https://adilet.zan.kz/rus/docs/K1400000231#z1181,ст. 36 Конституции РК,https://adilet.zan.kz/rus/docs/K950001000_#z38,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0271,"Куда обратится с жалобой о нарушение прав ,клевету на директора школы",https://jurhelp.prg.kz/question/d3fcc688-5f99-496a-b59e-8b8bdc8a8d4f,п. 1 ст. 143 ГК РК; п. 2 ст. 143 ГК РК,п. 1 ст. 143 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z303,п. 2 ст. 143 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0273,"Купил квартиру в ЖК с черновой отделкой. Знакомые порекомендовали специалиста с бригадой. Договор не заключался, работу делались на доверии, переписка со специалистом велась по ватсап. Сроки завершения работ затянулись на 10 месяцев, хотя должны были сделать за 3 месяца. Деньги на ремонт я переводил на счет бригадира, каждый день по 200, 500, 700 тыс, в общем почти 20 млн тенге, который по получении сумм отчитывался на словах, без чеков и накладных, просто писал на ватсапп, что получил сумму и потратил на то и то, общими словами (например купил дрель, цемент, перчатки - 200 тыс). В итоге бригадир с рабочими бросили объект, не сдав работу. Бригадир не отчитался по расходу материалу, не предоставил накладные и чеки, не вернул инструменты, купленный за мои деньги инструмент. Придя на квартиру, я обнаружил что работы выполнены некачественно. Сообщил бригадиру, скинул видео, но он отказался исправлять, в результате пришлось нанимать другую бригаду и платить им снова. Проанализировал информацию, предоставленную бригадиром на ватсапп, я обнаружил, что имеется перерасход материала в 4 раза, инструмент не возвращен, накладные не предоставлены. Вопросы: возможно ли взыскать деньги с бригадира за некачественно выполненные работы, если уже недостатки устранены другой бригадой и прошло два года. Обязан ли бригадир предоставить отчет по расходованию материалов, а в случае отказа могу ли я требовать возмещения убытков в виде сумм неподтвержденных расходов. Будет ли считаться неосновательным обогащением переведённые на счет бригадира за ремонт суммы, если бригадир документально не подтвердит расходы.",https://jurhelp.prg.kz/question/91be91dd-4fa3-49f4-8c33-748013f8b2ec,ст. 642 ГК РК; ст. 646 ГК РК; ст. 645 ГК РК; ст. 648 ГК РК; ст. 953 ГК РК; ст. 630 ГК РК; ст. 178 ГК РК; ст. 148 ГПК РК; ст. 9 ГК РК,ст. 642 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z491,ст. 646 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z499,ст. 645 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z497,ст. 648 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z503,ст. 953 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1127,ст. 630 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z466,ст. 178 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z376,ст. 148 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1053,ст. 9 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z20,,,,,,,,,,,,,,
kz_legalrag_0277,"Здраствуйте, куда можно обратиться если купила товар через Тик Ток оплатив на Каспи номер (иемются только квитанции переводы об оплате и телефон который игнорируется), не зная данные о продавце, при этом до сих пор нет денег и товара",https://jurhelp.prg.kz/question/4c41a278-7316-4bb8-a1d8-d601d76a7839,п. 4 ст. 8 ГК РК; ст. 24 Закона РК «О защите прав потребителей»,п. 4 ст. 8 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z18,ст. 24 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
