row_number,query_id,issue,citation
814,kz_legalrag_0986,missing_act_name,ст. 8
814,kz_legalrag_0986,missing_act_name,ст. 9
816,kz_legalrag_0988,missing_act_name,п.1 ст. 148
816,kz_legalrag_0988,missing_act_name,п.1 ст. 149
816,kz_legalrag_0988,missing_act_name,п.1 ст. 93
816,kz_legalrag_0988,missing_act_name,п.1 ст. 95
816,kz_legalrag_0988,missing_act_name,п.1 ст. 251
816,kz_legalrag_0988,missing_act_name,п.2 ст. 149
816,kz_legalrag_0988,missing_act_name,п.2 ст. 93
816,kz_legalrag_0988,missing_act_name,ст. 127
816,kz_legalrag_0988,missing_act_name,ст. 148
816,kz_legalrag_0988,missing_act_name,ст. 149
816,kz_legalrag_0988,missing_act_name,ст. 93
816,kz_legalrag_0988,missing_act_name,ст. 95
816,kz_legalrag_0988,missing_act_name,ст. 251
822,kz_legalrag_0994,missing_act_name,ст. 24
822,kz_legalrag_0994,missing_act_name,ст. 28
823,kz_legalrag_0995,missing_act_name,п.2 ст. 14
823,kz_legalrag_0995,missing_act_name,п.2 ст. 25
823,kz_legalrag_0995,missing_act_name,п.3 ст. 25
823,kz_legalrag_0995,missing_act_name,п.8 ст. 30
823,kz_legalrag_0995,missing_act_name,ст. 14
823,kz_legalrag_0995,missing_act_name,ст. 25
823,kz_legalrag_0995,missing_act_name,ст. 30
824,kz_legalrag_0996,missing_act_name,п.2 ст. 39
824,kz_legalrag_0996,missing_act_name,ст. 39
825,kz_legalrag_0997,missing_act_name,п.1 ст. 331
825,kz_legalrag_0997,missing_act_name,п.1 ст. 316
825,kz_legalrag_0997,missing_act_name,п.5 ст. 331
825,kz_legalrag_0997,missing_act_name,ст. 331
825,kz_legalrag_0997,missing_act_name,ст. 316
825,kz_legalrag_0997,missing_act_name,ст. 320
829,kz_legalrag_1001,missing_act_name,п.1 ст. 148
829,kz_legalrag_1001,missing_act_name,п.1 ст. 149
829,kz_legalrag_1001,missing_act_name,п.1 ст. 158
829,kz_legalrag_1001,missing_act_name,п.2 ст. 149
829,kz_legalrag_1001,missing_act_name,п.2 ст. 220
829,kz_legalrag_1001,missing_act_name,п.3 ст. 220
829,kz_legalrag_1001,missing_act_name,ст. 148
829,kz_legalrag_1001,missing_act_name,ст. 149
829,kz_legalrag_1001,missing_act_name,ст. 158
829,kz_legalrag_1001,missing_act_name,ст. 220
830,kz_legalrag_1002,missing_act_name,п. 1 ст. 953
830,kz_legalrag_1002,missing_act_name,п.1 ст. 29
830,kz_legalrag_1002,missing_act_name,п.1 ст. 190
830,kz_legalrag_1002,missing_act_name,п.5 ст. 28
830,kz_legalrag_1002,missing_act_name,ст. 29
830,kz_legalrag_1002,missing_act_name,ст. 953
830,kz_legalrag_1002,missing_act_name,ст. 190
830,kz_legalrag_1002,missing_act_name,ст. 28
839,kz_legalrag_1011,missing_act_name,п.2 ст. 21
839,kz_legalrag_1011,missing_act_name,ст. 21
843,kz_legalrag_1016,missing_act_name,п. 2 ст. 408
843,kz_legalrag_1016,missing_act_name,ст. 408
843,kz_legalrag_1016,missing_act_name,ст. 417
855,kz_legalrag_1030,structural_unit_without_article_or_act,подп. 2)
855,kz_legalrag_1030,missing_act_name,п. 1 ст. 29
855,kz_legalrag_1030,missing_act_name,ст. 29
857,kz_legalrag_1034,missing_act_name,ст. 105
857,kz_legalrag_1034,missing_act_name,ст. 46
861,kz_legalrag_1039,missing_act_name,ст. 100
867,kz_legalrag_1045,missing_act_name,"п.1 данного Перечня: «алименты удерживаются со всех видов пенсионных выплат, с государственных социальных пособий, за исключением пособий,"
867,kz_legalrag_1045,structural_unit_without_article_or_act,"п.1 данного Перечня: «алименты удерживаются со всех видов пенсионных выплат, с государственных социальных пособий, за исключением пособий,"
868,kz_legalrag_1046,missing_act_name,"п.1 данного Перечня: «алименты удерживаются со всех видов пенсионных выплат, с государственных социальных пособий, за исключением пособий,"
868,kz_legalrag_1046,structural_unit_without_article_or_act,"п.1 данного Перечня: «алименты удерживаются со всех видов пенсионных выплат, с государственных социальных пособий, за исключением пособий,"
870,kz_legalrag_1049,missing_act_name,п. 1 ст. 644
870,kz_legalrag_1049,missing_act_name,п. 1 ст. 646
870,kz_legalrag_1049,missing_act_name,ст. 217
870,kz_legalrag_1049,missing_act_name,ст. 13
870,kz_legalrag_1049,missing_act_name,ст. 644
870,kz_legalrag_1049,missing_act_name,ст. 646
870,kz_legalrag_1049,missing_act_name,ст. 658
871,kz_legalrag_1050,missing_act_name,п.5 ст. 84
871,kz_legalrag_1050,missing_act_name,п.5 ст. 75
871,kz_legalrag_1050,missing_act_name,ст. 84
871,kz_legalrag_1050,missing_act_name,ст. 108
871,kz_legalrag_1050,missing_act_name,ст. 109
871,kz_legalrag_1050,missing_act_name,ст. 110
871,kz_legalrag_1050,missing_act_name,ст. 68
871,kz_legalrag_1050,missing_act_name,ст. 75
871,kz_legalrag_1050,missing_act_name,ст. 77
873,kz_legalrag_1052,missing_act_name,п.2 ст. 3
873,kz_legalrag_1052,missing_act_name,п.2 ст. 49
873,kz_legalrag_1052,missing_act_name,ст. 3
873,kz_legalrag_1052,missing_act_name,ст. 49
874,kz_legalrag_1053,missing_act_name,п.1 ст. 25
874,kz_legalrag_1053,missing_act_name,п.2 ст. 25
874,kz_legalrag_1053,missing_act_name,ст. 25
874,kz_legalrag_1053,missing_act_name,ст. 22
879,kz_legalrag_1058,missing_act_name,п.1 ст. 52
879,kz_legalrag_1058,missing_act_name,п.2 ст. 152
879,kz_legalrag_1058,missing_act_name,п.2 ст. 33
879,kz_legalrag_1058,missing_act_name,п.2 ст. 54
879,kz_legalrag_1058,missing_act_name,п.3 ст. 33
879,kz_legalrag_1058,missing_act_name,ст. 152
879,kz_legalrag_1058,missing_act_name,ст. 33
879,kz_legalrag_1058,missing_act_name,ст. 52
879,kz_legalrag_1058,missing_act_name,ст. 54
886,kz_legalrag_1067,missing_act_name,ст. 33
887,kz_legalrag_1068,missing_act_name,ст. 6
893,kz_legalrag_1074,missing_act_name,п.1 ст. 68
893,kz_legalrag_1074,missing_act_name,п.15 ст. 616
893,kz_legalrag_1074,missing_act_name,п.2 ст. 131
893,kz_legalrag_1074,missing_act_name,п.4 ст. 136
893,kz_legalrag_1074,missing_act_name,п.5 ст. 55
893,kz_legalrag_1074,missing_act_name,ст. 127
893,kz_legalrag_1074,missing_act_name,ст. 131
893,kz_legalrag_1074,missing_act_name,ст. 136
893,kz_legalrag_1074,missing_act_name,ст. 55
893,kz_legalrag_1074,missing_act_name,ст. 616
893,kz_legalrag_1074,missing_act_name,ст. 68
894,kz_legalrag_1075,missing_act_name,п. 2 ст. 102
894,kz_legalrag_1075,missing_act_name,п.2 ст. 49
894,kz_legalrag_1075,missing_act_name,ст. 102
894,kz_legalrag_1075,missing_act_name,ст. 107
894,kz_legalrag_1075,missing_act_name,ст. 49
894,kz_legalrag_1075,missing_act_name,ст. 97
895,kz_legalrag_1076,missing_act_name,п.3 ст. 35
895,kz_legalrag_1076,missing_act_name,ст. 35
898,kz_legalrag_1079,missing_act_name,ст. 106
898,kz_legalrag_1079,missing_act_name,ст. 108 и 109
898,kz_legalrag_1079,missing_act_name,ст. 78
898,kz_legalrag_1079,missing_act_name,ст. 99
904,kz_legalrag_1089,missing_act_name,п. 2 ст. 69
904,kz_legalrag_1089,missing_act_name,п.1 ст. 67
904,kz_legalrag_1089,missing_act_name,п.10 ст. 13
904,kz_legalrag_1089,missing_act_name,ст. 69
904,kz_legalrag_1089,missing_act_name,ст. 13
904,kz_legalrag_1089,missing_act_name,ст. 67
904,kz_legalrag_1089,missing_act_name,ст. 68
915,kz_legalrag_1105,missing_act_name,п.2 ст. 73
915,kz_legalrag_1105,missing_act_name,п.4 ст. 30
915,kz_legalrag_1105,missing_act_name,ст. 73
915,kz_legalrag_1105,missing_act_name,ст. 139
915,kz_legalrag_1105,missing_act_name,ст. 30
916,kz_legalrag_1106,missing_act_name,п.2 ст. 73
916,kz_legalrag_1106,missing_act_name,п.4 ст. 30
916,kz_legalrag_1106,missing_act_name,ст. 73
916,kz_legalrag_1106,missing_act_name,ст. 139
916,kz_legalrag_1106,missing_act_name,ст. 30
917,kz_legalrag_1107,missing_act_name,ст. 78
917,kz_legalrag_1107,missing_act_name,ст. 99
918,kz_legalrag_1108,missing_act_name,п.1 ст. 95
918,kz_legalrag_1108,missing_act_name,п.3 ст. 95
918,kz_legalrag_1108,missing_act_name,ст. 112
918,kz_legalrag_1108,missing_act_name,ст. 95
918,kz_legalrag_1108,missing_act_name,ст. 110
918,kz_legalrag_1108,missing_act_name,ст. 111
918,kz_legalrag_1108,missing_act_name,ст. 251
920,kz_legalrag_1110,missing_act_name,п.1 ст. 20
920,kz_legalrag_1110,missing_act_name,п.1 ст. 40
920,kz_legalrag_1110,missing_act_name,п.4 ст. 8
920,kz_legalrag_1110,missing_act_name,ст. 2
920,kz_legalrag_1110,missing_act_name,ст. 20
920,kz_legalrag_1110,missing_act_name,ст. 148
920,kz_legalrag_1110,missing_act_name,ст. 40
920,kz_legalrag_1110,missing_act_name,ст. 8
922,kz_legalrag_1112,missing_act_name,П.3 ст. 44
922,kz_legalrag_1112,missing_act_name,п.1 ст. 42
922,kz_legalrag_1112,missing_act_name,п.1 ст. 43
922,kz_legalrag_1112,missing_act_name,п.1 ст. 44
922,kz_legalrag_1112,missing_act_name,п.10 ст. 42
922,kz_legalrag_1112,missing_act_name,п.2 ст. 42
922,kz_legalrag_1112,missing_act_name,п.3 ст. 42
922,kz_legalrag_1112,missing_act_name,п.3 ст. 43
922,kz_legalrag_1112,missing_act_name,п.5 ст. 42
922,kz_legalrag_1112,missing_act_name,п.8 ст. 42
922,kz_legalrag_1112,missing_act_name,ст. 42
922,kz_legalrag_1112,missing_act_name,ст. 43
922,kz_legalrag_1112,missing_act_name,ст. 44
922,kz_legalrag_1112,missing_act_name,ст. 6
927,kz_legalrag_1117,missing_act_name,п.1 ст. 68
927,kz_legalrag_1117,missing_act_name,п.1 ст. 70
927,kz_legalrag_1117,missing_act_name,ст. 68
927,kz_legalrag_1117,missing_act_name,ст. 70
933,kz_legalrag_1124,missing_act_name,ст. 76
939,kz_legalrag_1133,missing_act_name,п.2 ст. 12
939,kz_legalrag_1133,missing_act_name,ст. 12
942,kz_legalrag_1138,missing_act_name,п. 1 ст. 33
942,kz_legalrag_1138,missing_act_name,п.5 ст. 27
942,kz_legalrag_1138,missing_act_name,ст. 27
942,kz_legalrag_1138,missing_act_name,ст. 33
942,kz_legalrag_1138,missing_act_name,ст. 34
947,kz_legalrag_1144,missing_act_name,п. 3 ст. 169
947,kz_legalrag_1144,missing_act_name,п.3 ст. 169
947,kz_legalrag_1144,missing_act_name,ст. 139
947,kz_legalrag_1144,missing_act_name,ст. 169
948,kz_legalrag_1145,missing_act_name,ст. 82
954,kz_legalrag_1151,missing_act_name,п.1 ст. 26
954,kz_legalrag_1151,missing_act_name,п.2 ст. 37
954,kz_legalrag_1151,missing_act_name,ст. 163
954,kz_legalrag_1151,missing_act_name,ст. 26
954,kz_legalrag_1151,missing_act_name,ст. 37
955,kz_legalrag_1153,missing_act_name,п. 1 ст. 11
955,kz_legalrag_1153,missing_act_name,п.1 ст. 25
955,kz_legalrag_1153,missing_act_name,п.1 ст. 618
955,kz_legalrag_1153,missing_act_name,п.13 ст. 616
955,kz_legalrag_1153,missing_act_name,п.2 ст. 346
955,kz_legalrag_1153,missing_act_name,п.2 ст. 526
955,kz_legalrag_1153,missing_act_name,п.3 ст. 490
955,kz_legalrag_1153,missing_act_name,п.4 ст. 617
955,kz_legalrag_1153,missing_act_name,п.5 ст. 620
955,kz_legalrag_1153,missing_act_name,п.5 ст. 622
955,kz_legalrag_1153,missing_act_name,ст. 11
955,kz_legalrag_1153,missing_act_name,ст. 25
955,kz_legalrag_1153,missing_act_name,ст. 346
955,kz_legalrag_1153,missing_act_name,ст. 490
955,kz_legalrag_1153,missing_act_name,ст. 526
955,kz_legalrag_1153,missing_act_name,ст. 616
955,kz_legalrag_1153,missing_act_name,ст. 617
955,kz_legalrag_1153,missing_act_name,ст. 618
955,kz_legalrag_1153,missing_act_name,ст. 620
955,kz_legalrag_1153,missing_act_name,ст. 622
957,kz_legalrag_1155,missing_act_name,п. 1 ст. 42
957,kz_legalrag_1155,missing_act_name,п. 3 ст. 42
957,kz_legalrag_1155,missing_act_name,п.1 ст. 454
957,kz_legalrag_1155,missing_act_name,ст. 42
957,kz_legalrag_1155,missing_act_name,ст. 454
958,kz_legalrag_1156,missing_act_name,п.1 ст. 34
958,kz_legalrag_1156,missing_act_name,п.2 ст. 62
958,kz_legalrag_1156,missing_act_name,ст. 34
958,kz_legalrag_1156,missing_act_name,ст. 62
960,kz_legalrag_1158,missing_act_name,п.1 ст. 33
960,kz_legalrag_1158,missing_act_name,п.17 ст. 12
960,kz_legalrag_1158,missing_act_name,п.3 ст. 47
960,kz_legalrag_1158,missing_act_name,п.3 ст. 52
960,kz_legalrag_1158,missing_act_name,ст. 12
960,kz_legalrag_1158,missing_act_name,ст. 33
960,kz_legalrag_1158,missing_act_name,ст. 47
960,kz_legalrag_1158,missing_act_name,ст. 52
962,kz_legalrag_1160,missing_act_name,п.13 ст. 58
962,kz_legalrag_1160,missing_act_name,п.7 ст. 61
962,kz_legalrag_1160,missing_act_name,ст. 58
962,kz_legalrag_1160,missing_act_name,ст. 61
963,kz_legalrag_1161,missing_act_name,п. 1 ст. 190
963,kz_legalrag_1161,missing_act_name,ст. 190
964,kz_legalrag_1162,missing_act_name,п.1 ст. 64
964,kz_legalrag_1162,missing_act_name,п.2 ст. 38
964,kz_legalrag_1162,missing_act_name,п.2 ст. 64
964,kz_legalrag_1162,missing_act_name,п.2 ст. 65
964,kz_legalrag_1162,missing_act_name,п.2 ст. 66
964,kz_legalrag_1162,missing_act_name,ст. 38
964,kz_legalrag_1162,missing_act_name,ст. 63
964,kz_legalrag_1162,missing_act_name,ст. 64
964,kz_legalrag_1162,missing_act_name,ст. 65
964,kz_legalrag_1162,missing_act_name,ст. 66
966,kz_legalrag_1164,missing_act_name,п.1 ст. 75
966,kz_legalrag_1164,missing_act_name,п.3 ст. 16
966,kz_legalrag_1164,missing_act_name,ст. 16
966,kz_legalrag_1164,missing_act_name,ст. 75
967,kz_legalrag_1165,missing_act_name,п.1 ст. 75
967,kz_legalrag_1165,missing_act_name,п.3 ст. 16
967,kz_legalrag_1165,missing_act_name,ст. 16
967,kz_legalrag_1165,missing_act_name,ст. 75
969,kz_legalrag_1167,missing_act_name,п.1 ст. 18
969,kz_legalrag_1167,missing_act_name,п.1 ст. 23
969,kz_legalrag_1167,missing_act_name,п.1 ст. 26
969,kz_legalrag_1167,missing_act_name,п.2 ст. 1
969,kz_legalrag_1167,missing_act_name,ст. 1
969,kz_legalrag_1167,missing_act_name,ст. 18
969,kz_legalrag_1167,missing_act_name,ст. 23
969,kz_legalrag_1167,missing_act_name,ст. 26
969,kz_legalrag_1167,missing_act_name,ст. 38
970,kz_legalrag_1168,missing_act_name,п.1 ст. 152
970,kz_legalrag_1168,missing_act_name,п.1 ст. 159
970,kz_legalrag_1168,missing_act_name,п.1 ст. 170
970,kz_legalrag_1168,missing_act_name,п.5 ст. 165
970,kz_legalrag_1168,missing_act_name,ст. 152
970,kz_legalrag_1168,missing_act_name,ст. 159
970,kz_legalrag_1168,missing_act_name,ст. 165
970,kz_legalrag_1168,missing_act_name,ст. 170
975,kz_legalrag_1173,missing_act_name,п. 2 ст. 181
975,kz_legalrag_1173,missing_act_name,ст. 181
981,kz_legalrag_1179,missing_act_name,ст. 28
989,kz_legalrag_1190,structural_unit_without_article_or_act,п. 6 условий SONY PlayStation
991,kz_legalrag_1192,missing_act_name,п.3 ст. 35
991,kz_legalrag_1192,missing_act_name,ст. 35
994,kz_legalrag_1198,missing_act_name,п.1 ст. 31
994,kz_legalrag_1198,missing_act_name,п.12 ст. 31
994,kz_legalrag_1198,missing_act_name,п.2 ст. 28
994,kz_legalrag_1198,missing_act_name,п.6 ст. 23
994,kz_legalrag_1198,missing_act_name,ст. 23
994,kz_legalrag_1198,missing_act_name,ст. 28
994,kz_legalrag_1198,missing_act_name,ст. 31
